row_id,date,spot,strike,moneyness,option_type,maturity_label,maturity_days,tau,iv_observed
12940,2025-06-02,20115.63,19100,0.95,call,6M,182,0.72222,
12941,2025-06-02,20115.63,19100,0.95,put,6M,182,0.72222,
12942,2025-06-02,20115.63,19600,0.975,call,6M,182,0.72222,18.724
12943,2025-06-02,20115.63,19600,0.975,put,6M,182,0.72222,18.69
12944,2025-06-02,20115.63,20100,1.0,call,6M,182,0.72222,18.226
12945,2025-06-02,20115.63,20100,1.0,put,6M,182,0.72222,17.9045
12946,2025-06-02,20115.63,20600,1.025,call,6M,182,0.72222,
12947,2025-06-02,20115.63,20600,1.025,put,6M,182,0.72222,18.9992
12948,2025-06-02,20115.63,21100,1.05,call,6M,182,0.72222,
12949,2025-06-02,20115.63,21100,1.05,put,6M,182,0.72222,
12950,2025-06-02,20115.63,21600,1.075,call,6M,182,0.72222,18.6117
12951,2025-06-02,20115.63,21600,1.075,put,6M,182,0.72222,17.5796
12952,2025-06-02,20115.63,22150,1.1,call,6M,182,0.72222,17.7599
12953,2025-06-02,20115.63,22150,1.1,put,6M,182,0.72222,
12954,2025-06-02,20115.63,22650,1.125,call,6M,182,0.72222,
12955,2025-06-02,20115.63,22650,1.125,put,6M,182,0.72222,
12956,2025-06-02,20115.63,23150,1.15,call,6M,182,0.72222,18.8906
12957,2025-06-02,20115.63,23150,1.15,put,6M,182,0.72222,17.3778
12958,2025-06-02,20115.63,24150,1.2,call,6M,182,0.72222,17.8665
12959,2025-06-02,20115.63,24150,1.2,put,6M,182,0.72222,18.9695
12960,2025-06-03,20185.96,16150,0.8,call,1M,30,0.11905,32.9132
12961,2025-06-03,20185.96,16150,0.8,put,1M,30,0.11905,
12962,2025-06-03,20185.96,17150,0.85,call,1M,30,0.11905,
12963,2025-06-03,20185.96,17150,0.85,put,1M,30,0.11905,32.5139
12964,2025-06-03,20185.96,17650,0.875,call,1M,30,0.11905,31.232
12965,2025-06-03,20185.96,17650,0.875,put,1M,30,0.11905,
12966,2025-06-03,20185.96,18150,0.9,call,1M,30,0.11905,30.6727
12967,2025-06-03,20185.96,18150,0.9,put,1M,30,0.11905,30.6227
12968,2025-06-03,20185.96,18650,0.925,call,1M,30,0.11905,29.1878
12969,2025-06-03,20185.96,18650,0.925,put,1M,30,0.11905,30.0761
12970,2025-06-03,20185.96,19200,0.95,call,1M,30,0.11905,
12971,2025-06-03,20185.96,19200,0.95,put,1M,30,0.11905,28.3938
12972,2025-06-03,20185.96,19700,0.975,call,1M,30,0.11905,28.1371
12973,2025-06-03,20185.96,19700,0.975,put,1M,30,0.11905,
12974,2025-06-03,20185.96,20200,1.0,call,1M,30,0.11905,
12975,2025-06-03,20185.96,20200,1.0,put,1M,30,0.11905,26.5899
12976,2025-06-03,20185.96,20700,1.025,call,1M,30,0.11905,
12977,2025-06-03,20185.96,20700,1.025,put,1M,30,0.11905,
12978,2025-06-03,20185.96,21200,1.05,call,1M,30,0.11905,
12979,2025-06-03,20185.96,21200,1.05,put,1M,30,0.11905,25.8759
12980,2025-06-03,20185.96,21700,1.075,call,1M,30,0.11905,
12981,2025-06-03,20185.96,21700,1.075,put,1M,30,0.11905,26.0554
12982,2025-06-03,20185.96,22200,1.1,call,1M,30,0.11905,
12983,2025-06-03,20185.96,22200,1.1,put,1M,30,0.11905,
12984,2025-06-03,20185.96,22700,1.125,call,1M,30,0.11905,
12985,2025-06-03,20185.96,22700,1.125,put,1M,30,0.11905,24.6187
12986,2025-06-03,20185.96,23200,1.15,call,1M,30,0.11905,27.3077
12987,2025-06-03,20185.96,23200,1.15,put,1M,30,0.11905,24.5632
12988,2025-06-03,20185.96,24200,1.2,call,1M,30,0.11905,
12989,2025-06-03,20185.96,24200,1.2,put,1M,30,0.11905,24.2962
12990,2025-06-03,20185.96,16150,0.8,call,2M,60,0.2381,31.1622
12991,2025-06-03,20185.96,16150,0.8,put,2M,60,0.2381,
12992,2025-06-03,20185.96,17150,0.85,call,2M,60,0.2381,
12993,2025-06-03,20185.96,17150,0.85,put,2M,60,0.2381,30.8543
12994,2025-06-03,20185.96,17650,0.875,call,2M,60,0.2381,28.8955
12995,2025-06-03,20185.96,17650,0.875,put,2M,60,0.2381,28.447
12996,2025-06-03,20185.96,18150,0.9,call,2M,60,0.2381,
12997,2025-06-03,20185.96,18150,0.9,put,2M,60,0.2381,28.7882
12998,2025-06-03,20185.96,18650,0.925,call,2M,60,0.2381,
12999,2025-06-03,20185.96,18650,0.925,put,2M,60,0.2381,
13000,2025-06-03,20185.96,19200,0.95,call,2M,60,0.2381,
13001,2025-06-03,20185.96,19200,0.95,put,2M,60,0.2381,28.2484
13002,2025-06-03,20185.96,19700,0.975,call,2M,60,0.2381,26.9484
13003,2025-06-03,20185.96,19700,0.975,put,2M,60,0.2381,
13004,2025-06-03,20185.96,20200,1.0,call,2M,60,0.2381,26.3071
13005,2025-06-03,20185.96,20200,1.0,put,2M,60,0.2381,26.6248
13006,2025-06-03,20185.96,20700,1.025,call,2M,60,0.2381,
13007,2025-06-03,20185.96,20700,1.025,put,2M,60,0.2381,25.4265
13008,2025-06-03,20185.96,21200,1.05,call,2M,60,0.2381,26.1905
13009,2025-06-03,20185.96,21200,1.05,put,2M,60,0.2381,
13010,2025-06-03,20185.96,21700,1.075,call,2M,60,0.2381,
13011,2025-06-03,20185.96,21700,1.075,put,2M,60,0.2381,25.6037
13012,2025-06-03,20185.96,22200,1.1,call,2M,60,0.2381,
13013,2025-06-03,20185.96,22200,1.1,put,2M,60,0.2381,24.6477
13014,2025-06-03,20185.96,22700,1.125,call,2M,60,0.2381,
13015,2025-06-03,20185.96,22700,1.125,put,2M,60,0.2381,24.5768
13016,2025-06-03,20185.96,23200,1.15,call,2M,60,0.2381,
13017,2025-06-03,20185.96,23200,1.15,put,2M,60,0.2381,
13018,2025-06-03,20185.96,24200,1.2,call,2M,60,0.2381,24.9491
13019,2025-06-03,20185.96,24200,1.2,put,2M,60,0.2381,
13020,2025-06-03,20185.96,16150,0.8,call,3M,91,0.36111,29.9274
13021,2025-06-03,20185.96,16150,0.8,put,3M,91,0.36111,
13022,2025-06-03,20185.96,17150,0.85,call,3M,91,0.36111,
13023,2025-06-03,20185.96,17150,0.85,put,3M,91,0.36111,30.0281
13024,2025-06-03,20185.96,17650,0.875,call,3M,91,0.36111,26.445
13025,2025-06-03,20185.96,17650,0.875,put,3M,91,0.36111,
13026,2025-06-03,20185.96,18150,0.9,call,3M,91,0.36111,26.2341
13027,2025-06-03,20185.96,18150,0.9,put,3M,91,0.36111,
13028,2025-06-03,20185.96,18650,0.925,call,3M,91,0.36111,
13029,2025-06-03,20185.96,18650,0.925,put,3M,91,0.36111,
13030,2025-06-03,20185.96,19200,0.95,call,3M,91,0.36111,
13031,2025-06-03,20185.96,19200,0.95,put,3M,91,0.36111,26.3358
13032,2025-06-03,20185.96,19700,0.975,call,3M,91,0.36111,25.9372
13033,2025-06-03,20185.96,19700,0.975,put,3M,91,0.36111,26.3534
13034,2025-06-03,20185.96,20200,1.0,call,3M,91,0.36111,
13035,2025-06-03,20185.96,20200,1.0,put,3M,91,0.36111,25.1658
13036,2025-06-03,20185.96,20700,1.025,call,3M,91,0.36111,
13037,2025-06-03,20185.96,20700,1.025,put,3M,91,0.36111,24.289
13038,2025-06-03,20185.96,21200,1.05,call,3M,91,0.36111,24.8656
13039,2025-06-03,20185.96,21200,1.05,put,3M,91,0.36111,
13040,2025-06-03,20185.96,21700,1.075,call,3M,91,0.36111,24.5088
13041,2025-06-03,20185.96,21700,1.075,put,3M,91,0.36111,25.1547
13042,2025-06-03,20185.96,22200,1.1,call,3M,91,0.36111,24.6155
13043,2025-06-03,20185.96,22200,1.1,put,3M,91,0.36111,24.5469
13044,2025-06-03,20185.96,22700,1.125,call,3M,91,0.36111,
13045,2025-06-03,20185.96,22700,1.125,put,3M,91,0.36111,
13046,2025-06-03,20185.96,23200,1.15,call,3M,91,0.36111,
13047,2025-06-03,20185.96,23200,1.15,put,3M,91,0.36111,25.0511
13048,2025-06-03,20185.96,24200,1.2,call,3M,91,0.36111,
13049,2025-06-03,20185.96,24200,1.2,put,3M,91,0.36111,
13050,2025-06-03,20185.96,16150,0.8,call,6M,182,0.72222,27.3375
13051,2025-06-03,20185.96,16150,0.8,put,6M,182,0.72222,27.2146
13052,2025-06-03,20185.96,17150,0.85,call,6M,182,0.72222,25.996
13053,2025-06-03,20185.96,17150,0.85,put,6M,182,0.72222,26.8492
13054,2025-06-03,20185.96,17650,0.875,call,6M,182,0.72222,25.5156
13055,2025-06-03,20185.96,17650,0.875,put,6M,182,0.72222,
13056,2025-06-03,20185.96,18150,0.9,call,6M,182,0.72222,24.9509
13057,2025-06-03,20185.96,18150,0.9,put,6M,182,0.72222,26.4922
13058,2025-06-03,20185.96,18650,0.925,call,6M,182,0.72222,25.6322
13059,2025-06-03,20185.96,18650,0.925,put,6M,182,0.72222,25.422
13060,2025-06-03,20185.96,19200,0.95,call,6M,182,0.72222,24.4569
13061,2025-06-03,20185.96,19200,0.95,put,6M,182,0.72222,24.6906
13062,2025-06-03,20185.96,19700,0.975,call,6M,182,0.72222,
13063,2025-06-03,20185.96,19700,0.975,put,6M,182,0.72222,
13064,2025-06-03,20185.96,20200,1.0,call,6M,182,0.72222,
13065,2025-06-03,20185.96,20200,1.0,put,6M,182,0.72222,23.8592
13066,2025-06-03,20185.96,20700,1.025,call,6M,182,0.72222,
13067,2025-06-03,20185.96,20700,1.025,put,6M,182,0.72222,
13068,2025-06-03,20185.96,21200,1.05,call,6M,182,0.72222,24.8647
13069,2025-06-03,20185.96,21200,1.05,put,6M,182,0.72222,
13070,2025-06-03,20185.96,21700,1.075,call,6M,182,0.72222,24.5115
13071,2025-06-03,20185.96,21700,1.075,put,6M,182,0.72222,
13072,2025-06-03,20185.96,22200,1.1,call,6M,182,0.72222,
13073,2025-06-03,20185.96,22200,1.1,put,6M,182,0.72222,24.152
13074,2025-06-03,20185.96,22700,1.125,call,6M,182,0.72222,
13075,2025-06-03,20185.96,22700,1.125,put,6M,182,0.72222,23.2744
13076,2025-06-03,20185.96,23200,1.15,call,6M,182,0.72222,26.4106
13077,2025-06-03,20185.96,23200,1.15,put,6M,182,0.72222,24.0604
13078,2025-06-03,20185.96,24200,1.2,call,6M,182,0.72222,24.8459
13079,2025-06-03,20185.96,24200,1.2,put,6M,182,0.72222,
13080,2025-06-04,20176.01,16150,0.8,call,1M,30,0.11905,26.6554
13081,2025-06-04,20176.01,16150,0.8,put,1M,30,0.11905,28.7082
13082,2025-06-04,20176.01,17150,0.85,call,1M,30,0.11905,
13083,2025-06-04,20176.01,17150,0.85,put,1M,30,0.11905,
13084,2025-06-04,20176.01,17650,0.875,call,1M,30,0.11905,22.987
13085,2025-06-04,20176.01,17650,0.875,put,1M,30,0.11905,25.2099
13086,2025-06-04,20176.01,18150,0.9,call,1M,30,0.11905,
13087,2025-06-04,20176.01,18150,0.9,put,1M,30,0.11905,
13088,2025-06-04,20176.01,18650,0.925,call,1M,30,0.11905,
13089,2025-06-04,20176.01,18650,0.925,put,1M,30,0.11905,
13090,2025-06-04,20176.01,19150,0.95,call,1M,30,0.11905,21.9701
13091,2025-06-04,20176.01,19150,0.95,put,1M,30,0.11905,
13092,2025-06-04,20176.01,19650,0.975,call,1M,30,0.11905,
13093,2025-06-04,20176.01,19650,0.975,put,1M,30,0.11905,
13094,2025-06-04,20176.01,20200,1.0,call,1M,30,0.11905,
13095,2025-06-04,20176.01,20200,1.0,put,1M,30,0.11905,
13096,2025-06-04,20176.01,20700,1.025,call,1M,30,0.11905,
13097,2025-06-04,20176.01,20700,1.025,put,1M,30,0.11905,19.1483
13098,2025-06-04,20176.01,21200,1.05,call,1M,30,0.11905,19.4986
13099,2025-06-04,20176.01,21200,1.05,put,1M,30,0.11905,19.572
13100,2025-06-04,20176.01,21700,1.075,call,1M,30,0.11905,18.6698
13101,2025-06-04,20176.01,21700,1.075,put,1M,30,0.11905,18.7981
13102,2025-06-04,20176.01,22200,1.1,call,1M,30,0.11905,
13103,2025-06-04,20176.01,22200,1.1,put,1M,30,0.11905,19.1055
13104,2025-06-04,20176.01,22700,1.125,call,1M,30,0.11905,
13105,2025-06-04,20176.01,22700,1.125,put,1M,30,0.11905,
13106,2025-06-04,20176.01,23200,1.15,call,1M,30,0.11905,17.775
13107,2025-06-04,20176.01,23200,1.15,put,1M,30,0.11905,17.9878
13108,2025-06-04,20176.01,24200,1.2,call,1M,30,0.11905,19.4238
13109,2025-06-04,20176.01,24200,1.2,put,1M,30,0.11905,
13110,2025-06-04,20176.01,16150,0.8,call,2M,60,0.2381,
13111,2025-06-04,20176.01,16150,0.8,put,2M,60,0.2381,25.6727
13112,2025-06-04,20176.01,17150,0.85,call,2M,60,0.2381,21.7896
13113,2025-06-04,20176.01,17150,0.85,put,2M,60,0.2381,
13114,2025-06-04,20176.01,17650,0.875,call,2M,60,0.2381,21.8437
13115,2025-06-04,20176.01,17650,0.875,put,2M,60,0.2381,
13116,2025-06-04,20176.01,18150,0.9,call,2M,60,0.2381,22.7728
13117,2025-06-04,20176.01,18150,0.9,put,2M,60,0.2381,22.1366
13118,2025-06-04,20176.01,18650,0.925,call,2M,60,0.2381,21.4536
13119,2025-06-04,20176.01,18650,0.925,put,2M,60,0.2381,20.5812
13120,2025-06-04,20176.01,19150,0.95,call,2M,60,0.2381,19.99
13121,2025-06-04,20176.01,19150,0.95,put,2M,60,0.2381,20.8055
13122,2025-06-04,20176.01,19650,0.975,call,2M,60,0.2381,19.4096
13123,2025-06-04,20176.01,19650,0.975,put,2M,60,0.2381,19.8977
13124,2025-06-04,20176.01,20200,1.0,call,2M,60,0.2381,19.4343
13125,2025-06-04,20176.01,20200,1.0,put,2M,60,0.2381,19.4263
13126,2025-06-04,20176.01,20700,1.025,call,2M,60,0.2381,20.2204
13127,2025-06-04,20176.01,20700,1.025,put,2M,60,0.2381,
13128,2025-06-04,20176.01,21200,1.05,call,2M,60,0.2381,19.2804
13129,2025-06-04,20176.01,21200,1.05,put,2M,60,0.2381,18.858
13130,2025-06-04,20176.01,21700,1.075,call,2M,60,0.2381,19.1731
13131,2025-06-04,20176.01,21700,1.075,put,2M,60,0.2381,18.1138
13132,2025-06-04,20176.01,22200,1.1,call,2M,60,0.2381,18.5037
13133,2025-06-04,20176.01,22200,1.1,put,2M,60,0.2381,17.8943
13134,2025-06-04,20176.01,22700,1.125,call,2M,60,0.2381,
13135,2025-06-04,20176.01,22700,1.125,put,2M,60,0.2381,
13136,2025-06-04,20176.01,23200,1.15,call,2M,60,0.2381,
13137,2025-06-04,20176.01,23200,1.15,put,2M,60,0.2381,
13138,2025-06-04,20176.01,24200,1.2,call,2M,60,0.2381,
13139,2025-06-04,20176.01,24200,1.2,put,2M,60,0.2381,16.8006
13140,2025-06-04,20176.01,16150,0.8,call,3M,91,0.36111,
13141,2025-06-04,20176.01,16150,0.8,put,3M,91,0.36111,
13142,2025-06-04,20176.01,17150,0.85,call,3M,91,0.36111,
13143,2025-06-04,20176.01,17150,0.85,put,3M,91,0.36111,22.6428
13144,2025-06-04,20176.01,17650,0.875,call,3M,91,0.36111,20.9153
13145,2025-06-04,20176.01,17650,0.875,put,3M,91,0.36111,
13146,2025-06-04,20176.01,18150,0.9,call,3M,91,0.36111,20.1574
13147,2025-06-04,20176.01,18150,0.9,put,3M,91,0.36111,20.9643
13148,2025-06-04,20176.01,18650,0.925,call,3M,91,0.36111,19.4401
13149,2025-06-04,20176.01,18650,0.925,put,3M,91,0.36111,20.4832
13150,2025-06-04,20176.01,19150,0.95,call,3M,91,0.36111,19.2982
13151,2025-06-04,20176.01,19150,0.95,put,3M,91,0.36111,19.9461
13152,2025-06-04,20176.01,19650,0.975,call,3M,91,0.36111,
13153,2025-06-04,20176.01,19650,0.975,put,3M,91,0.36111,18.8992
13154,2025-06-04,20176.01,20200,1.0,call,3M,91,0.36111,18.7442
13155,2025-06-04,20176.01,20200,1.0,put,3M,91,0.36111,18.9822
13156,2025-06-04,20176.01,20700,1.025,call,3M,91,0.36111,19.338
13157,2025-06-04,20176.01,20700,1.025,put,3M,91,0.36111,18.6772
13158,2025-06-04,20176.01,21200,1.05,call,3M,91,0.36111,18.1936
13159,2025-06-04,20176.01,21200,1.05,put,3M,91,0.36111,18.4075
13160,2025-06-04,20176.01,21700,1.075,call,3M,91,0.36111,19.3615
13161,2025-06-04,20176.01,21700,1.075,put,3M,91,0.36111,18.3963
13162,2025-06-04,20176.01,22200,1.1,call,3M,91,0.36111,18.633
13163,2025-06-04,20176.01,22200,1.1,put,3M,91,0.36111,
13164,2025-06-04,20176.01,22700,1.125,call,3M,91,0.36111,19.1084
13165,2025-06-04,20176.01,22700,1.125,put,3M,91,0.36111,
13166,2025-06-04,20176.01,23200,1.15,call,3M,91,0.36111,
13167,2025-06-04,20176.01,23200,1.15,put,3M,91,0.36111,17.8643
13168,2025-06-04,20176.01,24200,1.2,call,3M,91,0.36111,17.5903
13169,2025-06-04,20176.01,24200,1.2,put,3M,91,0.36111,
13170,2025-06-04,20176.01,16150,0.8,call,6M,182,0.72222,
13171,2025-06-04,20176.01,16150,0.8,put,6M,182,0.72222,
13172,2025-06-04,20176.01,17150,0.85,call,6M,182,0.72222,
13173,2025-06-04,20176.01,17150,0.85,put,6M,182,0.72222,
13174,2025-06-04,20176.01,17650,0.875,call,6M,182,0.72222,
13175,2025-06-04,20176.01,17650,0.875,put,6M,182,0.72222,19.5486
13176,2025-06-04,20176.01,18150,0.9,call,6M,182,0.72222,18.7778
13177,2025-06-04,20176.01,18150,0.9,put,6M,182,0.72222,18.4839
13178,2025-06-04,20176.01,18650,0.925,call,6M,182,0.72222,19.6107
13179,2025-06-04,20176.01,18650,0.925,put,6M,182,0.72222,18.2927
13180,2025-06-04,20176.01,19150,0.95,call,6M,182,0.72222,
13181,2025-06-04,20176.01,19150,0.95,put,6M,182,0.72222,19.2153
13182,2025-06-04,20176.01,19650,0.975,call,6M,182,0.72222,
13183,2025-06-04,20176.01,19650,0.975,put,6M,182,0.72222,17.876
13184,2025-06-04,20176.01,20200,1.0,call,6M,182,0.72222,
13185,2025-06-04,20176.01,20200,1.0,put,6M,182,0.72222,18.3674
13186,2025-06-04,20176.01,20700,1.025,call,6M,182,0.72222,19.3344
13187,2025-06-04,20176.01,20700,1.025,put,6M,182,0.72222,18.2468
13188,2025-06-04,20176.01,21200,1.05,call,6M,182,0.72222,17.9893
13189,2025-06-04,20176.01,21200,1.05,put,6M,182,0.72222,17.4329
13190,2025-06-04,20176.01,21700,1.075,call,6M,182,0.72222,17.6286
13191,2025-06-04,20176.01,21700,1.075,put,6M,182,0.72222,17.3276
13192,2025-06-04,20176.01,22200,1.1,call,6M,182,0.72222,18.8339
13193,2025-06-04,20176.01,22200,1.1,put,6M,182,0.72222,17.7234
13194,2025-06-04,20176.01,22700,1.125,call,6M,182,0.72222,
13195,2025-06-04,20176.01,22700,1.125,put,6M,182,0.72222,18.5647
13196,2025-06-04,20176.01,23200,1.15,call,6M,182,0.72222,16.7333
13197,2025-06-04,20176.01,23200,1.15,put,6M,182,0.72222,
13198,2025-06-04,20176.01,24200,1.2,call,6M,182,0.72222,18.4129
13199,2025-06-04,20176.01,24200,1.2,put,6M,182,0.72222,18.0096
13200,2025-06-05,19724.65,15800,0.8,call,1M,30,0.11905,21.3951
13201,2025-06-05,19724.65,15800,0.8,put,1M,30,0.11905,24.082
13202,2025-06-05,19724.65,16750,0.85,call,1M,30,0.11905,20.3371
13203,2025-06-05,19724.65,16750,0.85,put,1M,30,0.11905,
13204,2025-06-05,19724.65,17250,0.875,call,1M,30,0.11905,
13205,2025-06-05,19724.65,17250,0.875,put,1M,30,0.11905,21.5621
13206,2025-06-05,19724.65,17750,0.9,call,1M,30,0.11905,
13207,2025-06-05,19724.65,17750,0.9,put,1M,30,0.11905,19.4019
13208,2025-06-05,19724.65,18250,0.925,call,1M,30,0.11905,
13209,2025-06-05,19724.65,18250,0.925,put,1M,30,0.11905,
13210,2025-06-05,19724.65,18750,0.95,call,1M,30,0.11905,
13211,2025-06-05,19724.65,18750,0.95,put,1M,30,0.11905,
13212,2025-06-05,19724.65,19250,0.975,call,1M,30,0.11905,16.5222
13213,2025-06-05,19724.65,19250,0.975,put,1M,30,0.11905,17.0213
13214,2025-06-05,19724.65,19700,1.0,call,1M,30,0.11905,16.4535
13215,2025-06-05,19724.65,19700,1.0,put,1M,30,0.11905,
13216,2025-06-05,19724.65,20200,1.025,call,1M,30,0.11905,16.0157
13217,2025-06-05,19724.65,20200,1.025,put,1M,30,0.11905,15.4301
13218,2025-06-05,19724.65,20700,1.05,call,1M,30,0.11905,14.6628
13219,2025-06-05,19724.65,20700,1.05,put,1M,30,0.11905,14.8308
13220,2025-06-05,19724.65,21200,1.075,call,1M,30,0.11905,
13221,2025-06-05,19724.65,21200,1.075,put,1M,30,0.11905,
13222,2025-06-05,19724.65,21700,1.1,call,1M,30,0.11905,
13223,2025-06-05,19724.65,21700,1.1,put,1M,30,0.11905,14.6677
13224,2025-06-05,19724.65,22200,1.125,call,1M,30,0.11905,15.5456
13225,2025-06-05,19724.65,22200,1.125,put,1M,30,0.11905,
13226,2025-06-05,19724.65,22700,1.15,call,1M,30,0.11905,
13227,2025-06-05,19724.65,22700,1.15,put,1M,30,0.11905,
13228,2025-06-05,19724.65,23650,1.2,call,1M,30,0.11905,13.9178
13229,2025-06-05,19724.65,23650,1.2,put,1M,30,0.11905,13.3538
13230,2025-06-05,19724.65,15800,0.8,call,2M,60,0.2381,20.0867
13231,2025-06-05,19724.65,15800,0.8,put,2M,60,0.2381,
13232,2025-06-05,19724.65,16750,0.85,call,2M,60,0.2381,18.0926
13233,2025-06-05,19724.65,16750,0.85,put,2M,60,0.2381,
13234,2025-06-05,19724.65,17250,0.875,call,2M,60,0.2381,
13235,2025-06-05,19724.65,17250,0.875,put,2M,60,0.2381,
13236,2025-06-05,19724.65,17750,0.9,call,2M,60,0.2381,17.1426
13237,2025-06-05,19724.65,17750,0.9,put,2M,60,0.2381,
13238,2025-06-05,19724.65,18250,0.925,call,2M,60,0.2381,
13239,2025-06-05,19724.65,18250,0.925,put,2M,60,0.2381,17.4616
13240,2025-06-05,19724.65,18750,0.95,call,2M,60,0.2381,
13241,2025-06-05,19724.65,18750,0.95,put,2M,60,0.2381,
13242,2025-06-05,19724.65,19250,0.975,call,2M,60,0.2381,16.0851
13243,2025-06-05,19724.65,19250,0.975,put,2M,60,0.2381,16.2425
13244,2025-06-05,19724.65,19700,1.0,call,2M,60,0.2381,
13245,2025-06-05,19724.65,19700,1.0,put,2M,60,0.2381,15.8409
13246,2025-06-05,19724.65,20200,1.025,call,2M,60,0.2381,
13247,2025-06-05,19724.65,20200,1.025,put,2M,60,0.2381,
13248,2025-06-05,19724.65,20700,1.05,call,2M,60,0.2381,
13249,2025-06-05,19724.65,20700,1.05,put,2M,60,0.2381,
13250,2025-06-05,19724.65,21200,1.075,call,2M,60,0.2381,15.3832
13251,2025-06-05,19724.65,21200,1.075,put,2M,60,0.2381,
13252,2025-06-05,19724.65,21700,1.1,call,2M,60,0.2381,15.0789
13253,2025-06-05,19724.65,21700,1.1,put,2M,60,0.2381,14.4209
13254,2025-06-05,19724.65,22200,1.125,call,2M,60,0.2381,13.7428
13255,2025-06-05,19724.65,22200,1.125,put,2M,60,0.2381,13.6947
13256,2025-06-05,19724.65,22700,1.15,call,2M,60,0.2381,
13257,2025-06-05,19724.65,22700,1.15,put,2M,60,0.2381,
13258,2025-06-05,19724.65,23650,1.2,call,2M,60,0.2381,15.1597
13259,2025-06-05,19724.65,23650,1.2,put,2M,60,0.2381,12.4689
13260,2025-06-05,19724.65,15800,0.8,call,3M,91,0.36111,19.2286
13261,2025-06-05,19724.65,15800,0.8,put,3M,91,0.36111,20.7173
13262,2025-06-05,19724.65,16750,0.85,call,3M,91,0.36111,17.8952
13263,2025-06-05,19724.65,16750,0.85,put,3M,91,0.36111,
13264,2025-06-05,19724.65,17250,0.875,call,3M,91,0.36111,17.2615
13265,2025-06-05,19724.65,17250,0.875,put,3M,91,0.36111,
13266,2025-06-05,19724.65,17750,0.9,call,3M,91,0.36111,16.7113
13267,2025-06-05,19724.65,17750,0.9,put,3M,91,0.36111,
13268,2025-06-05,19724.65,18250,0.925,call,3M,91,0.36111,15.7877
13269,2025-06-05,19724.65,18250,0.925,put,3M,91,0.36111,
13270,2025-06-05,19724.65,18750,0.95,call,3M,91,0.36111,15.1744
13271,2025-06-05,19724.65,18750,0.95,put,3M,91,0.36111,15.5878
13272,2025-06-05,19724.65,19250,0.975,call,3M,91,0.36111,
13273,2025-06-05,19724.65,19250,0.975,put,3M,91,0.36111,
13274,2025-06-05,19724.65,19700,1.0,call,3M,91,0.36111,14.7123
13275,2025-06-05,19724.65,19700,1.0,put,3M,91,0.36111,
13276,2025-06-05,19724.65,20200,1.025,call,3M,91,0.36111,14.1548
13277,2025-06-05,19724.65,20200,1.025,put,3M,91,0.36111,
13278,2025-06-05,19724.65,20700,1.05,call,3M,91,0.36111,15.8623
13279,2025-06-05,19724.65,20700,1.05,put,3M,91,0.36111,14.6512
13280,2025-06-05,19724.65,21200,1.075,call,3M,91,0.36111,14.2127
13281,2025-06-05,19724.65,21200,1.075,put,3M,91,0.36111,14.3314
13282,2025-06-05,19724.65,21700,1.1,call,3M,91,0.36111,14.8556
13283,2025-06-05,19724.65,21700,1.1,put,3M,91,0.36111,14.4054
13284,2025-06-05,19724.65,22200,1.125,call,3M,91,0.36111,
13285,2025-06-05,19724.65,22200,1.125,put,3M,91,0.36111,14.189
13286,2025-06-05,19724.65,22700,1.15,call,3M,91,0.36111,13.2146
13287,2025-06-05,19724.65,22700,1.15,put,3M,91,0.36111,12.7904
13288,2025-06-05,19724.65,23650,1.2,call,3M,91,0.36111,14.5947
13289,2025-06-05,19724.65,23650,1.2,put,3M,91,0.36111,13.372
13290,2025-06-05,19724.65,15800,0.8,call,6M,182,0.72222,
13291,2025-06-05,19724.65,15800,0.8,put,6M,182,0.72222,
13292,2025-06-05,19724.65,16750,0.85,call,6M,182,0.72222,
13293,2025-06-05,19724.65,16750,0.85,put,6M,182,0.72222,16.5542
13294,2025-06-05,19724.65,17250,0.875,call,6M,182,0.72222,16.3676
13295,2025-06-05,19724.65,17250,0.875,put,6M,182,0.72222,16.7705
13296,2025-06-05,19724.65,17750,0.9,call,6M,182,0.72222,14.8368
13297,2025-06-05,19724.65,17750,0.9,put,6M,182,0.72222,
13298,2025-06-05,19724.65,18250,0.925,call,6M,182,0.72222,
13299,2025-06-05,19724.65,18250,0.925,put,6M,182,0.72222,
13300,2025-06-05,19724.65,18750,0.95,call,6M,182,0.72222,14.5461
13301,2025-06-05,19724.65,18750,0.95,put,6M,182,0.72222,
13302,2025-06-05,19724.65,19250,0.975,call,6M,182,0.72222,14.8973
13303,2025-06-05,19724.65,19250,0.975,put,6M,182,0.72222,15.0174
13304,2025-06-05,19724.65,19700,1.0,call,6M,182,0.72222,13.9448
13305,2025-06-05,19724.65,19700,1.0,put,6M,182,0.72222,
13306,2025-06-05,19724.65,20200,1.025,call,6M,182,0.72222,13.0179
13307,2025-06-05,19724.65,20200,1.025,put,6M,182,0.72222,
13308,2025-06-05,19724.65,20700,1.05,call,6M,182,0.72222,
13309,2025-06-05,19724.65,20700,1.05,put,6M,182,0.72222,14.0159
13310,2025-06-05,19724.65,21200,1.075,call,6M,182,0.72222,15.1021
13311,2025-06-05,19724.65,21200,1.075,put,6M,182,0.72222,
